label,message,tokens
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management","['might', 'want', 'pull', 'case', 'plan', 'spending', ""n't"", 'much', 'confidence', 'derek', 'taylor', ""'s"", 'money', 'management']"
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,"['private', '2004', 'account', 'statement', '078498', '7', 'shows', '786', 'unredeemed', 'bonus', 'points', 'claim', 'call', '08719180219', 'identifier', 'code', '45239', 'expires', '06.05.05']"
ham,:-( sad puppy noise,"['sad', 'puppy', 'noise']"
ham,4 oclock at mine. Just to bash out a flat plan.,"['4', 'oclock', 'mine', 'bash', 'flat', 'plan']"
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,"['watching', 'movie', 'already', 'xy', 'wants', '2', 'shop', ""'m"", 'shopping', 'w']"
ham,Thats cool princess! I will cover your face in hot sticky cum :),"['thats', 'cool', 'princess', 'cover', 'face', 'hot', 'sticky', 'cum']"
ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,"['unfortunately', ""'ve"", 'found', 'pick', 'sister', 'airport', 'evening', ""n't"", 'think', ""'ll"", 'going', 'try', 'go', 'one', 'th']"
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)","['beautiful', 'tomorrow', 'never', 'comes', '..', 'comes', ""'s"", 'already', 'today', '..', 'hunt', 'beautiful', 'tomorrow', ""n't"", 'waste', 'wonderful', 'today', '..', 'goodmorning']"
ham,Your pussy is perfect!,"['pussy', 'perfect']"
ham,No. But we'll do medical missions to nigeria,"[""'ll"", 'medical', 'missions', 'nigeria']"
ham,Wot about on wed nite I am 3 then but only til 9!,"['wot', 'wed', 'nite', '3', 'til', '9']"
ham, what number do u live at? Is it 11?,"['number', 'u', 'live', '11']"
ham,Yeah that's the impression I got,"['yeah', ""'s"", 'impression', 'got']"
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,"['hi', 'darlin', 'finish', '3', 'u', '1', '2', 'pick', 'meet', 'text', 'back', 'number', 'luv', 'kate', 'xxx']"
ham,Then. You are eldest know.,"['eldest', 'know']"
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),"['babe', 'u', 'want', 'dont', 'u', 'baby', 'im', 'nasty', 'thing', '4', 'filthyguys', 'fancy', 'rude', 'time', 'sexy', 'bitch', 'go', 'slo', 'n', 'hard', 'txt', 'xxx', 'slo', '4msgs']"
ham,That's cause your old. I live to be high.,"[""'s"", 'cause', 'old', 'live', 'high']"
ham,No da. . Vijay going to talk in jaya tv,"['da', 'vijay', 'going', 'talk', 'jaya', 'tv']"
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex","[""n't"", 'anybody', ""'s"", 'number', 'still', ""n't"", 'thought', 'tactful', 'way', 'ask', 'alex']"
ham,Sorry . I will be able to get to you. See you in the morning.,"['sorry', 'able', 'get', 'see', 'morning']"
ham,ok....take care.umma to you too...,"['ok', '....', 'take', 'care.umma', '...']"
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )","['want', 'cock', 'hubby', ""'s"", 'away', 'need', 'real', 'man', '2', 'satisfy', 'txt', 'wife', '89938', 'strings', 'action', 'txt', 'stop', '2', 'end', 'txt', 'rec', '£1.50ea', 'otbox', '731', 'la1', '7ws']"
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL","['xxxmobilemovieclub', 'use', 'credit', 'click', 'wap', 'link', 'next', 'txt', 'message', 'click', 'http', '//wap', 'xxxmobilemovieclub.com', 'n=qjkgighjjgcbl']"
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,"['help', 'u', 'swoop', 'picking', 'u', 'wherever', 'ur', 'birds', 'r', 'meeting', 'u', 'want']"
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,"['people', 'tour', 'thought', 'sofa', 'thing', 'sent', 'curious', 'sugar']"
ham,No..he joined today itself.,"['..', 'joined', 'today']"
ham,Ü come lt 25 n pass to me lar,"['ü', 'come', 'lt', '25', 'n', 'pass', 'lar']"
ham,Ü ready then call me...,"['ü', 'ready', 'call', '...']"
ham,No da. I am happy that we sit together na,"['da', 'happy', 'sit', 'together', 'na']"
ham,Wa... U so efficient... Gee... Thanx...,"['wa', '...', 'u', 'efficient', '...', 'gee', '...', 'thanx', '...']"
ham,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...","['short', 'cute', '``', 'good', 'person', 'dont', 'try', 'prove', ""''"", '.....', 'gud', 'mrng', '...']"
ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second","['idea', 'guess', ""'ll"", 'work', 'hour', ""'re"", 'supposed', 'leave', 'since', 'usual', 'nobody', 'interest', 'figuring', 'shit', 'last', 'second']"
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*","['hello', 'love', 'goes', 'day', 'wish', 'well', 'fine', 'babe', 'hope', 'find', 'job', 'prospects', 'miss', 'boytoy', '...', 'teasing', 'kiss']"
ham,IM LATE TELLMISS IM ON MY WAY,"['im', 'late', 'tellmiss', 'im', 'way']"
ham,Yup next stop.,"['yup', 'next', 'stop']"
ham,I dont thnk its a wrong calling between us,"['dont', 'thnk', 'wrong', 'calling', 'us']"
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,"['hey', 'loverboy', 'love', 'tell', '...', 'look', 'picture', 'ache', 'feel', 'legs', '...', 'fuck', 'want', '...', 'need', '...', 'crave']"
ham,Love you aathi..love u lot..,"['love', 'aathi', '..', 'love', 'u', 'lot', '..']"
ham,Im done. Just studyn in library,"['im', 'done', 'studyn', 'library']"
ham,Oh Howda gud gud.. Mathe en samachara chikku:-),"['oh', 'howda', 'gud', 'gud', '..', 'mathe', 'en', 'samachara', 'chikku']"
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.","['send', 'ur', 'birthdate', 'month', 'year', 'tel', 'u', 'ur', 'life', 'partner', ""'s"", 'name', 'method', 'calculation', 'reply', 'must']"
ham,Good evening! How are you?,"['good', 'evening']"
ham,Many times we lose our best ones bcoz we are ,"['many', 'times', 'lose', 'best', 'ones', 'bcoz']"
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?","['hi', 'frnd', 'best', 'way', 'avoid', 'missunderstding', 'wit', 'beloved', 'one', ""'s""]"
ham,Happy new years melody!,"['happy', 'new', 'years', 'melody']"
ham,Jay says that you're a double-faggot,"['jay', 'says', ""'re"", 'double-faggot']"
ham,We have to pick rayan macleran there.,"['pick', 'rayan', 'macleran']"
ham,Now thats going to ruin your thesis!,"['thats', 'going', 'ruin', 'thesis']"
ham,I'll meet you in the lobby,"[""'ll"", 'meet', 'lobby']"
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,"['hello', 'going', 'village', 'pub', '8', 'either', 'come', 'accordingly', 'ok']"
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,"['ok', 'wont', 'call', 'disturb', 'one', 'know', 'avoiding', 'burden']"
ham,"Oh... Icic... K lor, den meet other day...","['oh', '...', 'icic', '...', 'k', 'lor', 'den', 'meet', 'day', '...']"
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks","['sir', 'late', 'paying', 'rent', 'past', 'months', 'pay', 'lt', 'gt', 'charge', 'felt', 'would', 'inconsiderate', 'nag', 'something', 'give', 'great', 'cost', ""'s"", 'didnt', 'speak', 'however', 'recession', 'wont', 'able', 'pay', 'charge', 'month', 'hence', 'askin', 'well', 'ahead', 'month', ""'s"", 'end', 'please', 'help', 'thanks']"
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.,"['dai', 'downloaded', 'exe', 'file', 'run', 'exe', 'installing']"
ham,"Sorry, I'll call later","['sorry', ""'ll"", 'call', 'later']"
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng","['night', 'ended', 'another', 'day', 'morning', 'come', 'special', 'way', 'may', 'smile', 'like', 'sunny', 'rays', 'leaves', 'worries', 'blue', 'blue', 'bay', 'gud', 'mrng']"
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,"['posible', 'dnt', 'live', 'lt', 'gt', 'century', 'cm', 'frwd', 'n', 'thnk', 'different']"
ham,I think if he rule tamilnadu..then its very tough for our people.,"['think', 'rule', 'tamilnadu', '..', 'tough', 'people']"
ham,"sorry brah, just finished the last of my exams, what up","['sorry', 'brah', 'finished', 'last', 'exams']"
ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs","['know', 'wot', 'people', 'wear', 'shirts', 'jumpers', 'hat', 'belt', 'know', 'r', 'cribbs']"
ham,Ok. She'll be ok. I guess,"['ok.', ""'ll"", 'ok.', 'guess']"
ham,"Sorry, I'll call later","['sorry', ""'ll"", 'call', 'later']"
ham,Can you talk with me..,"['talk', '..']"
spam,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,"['free', 'entry', '£250', 'weekly', 'competition', 'text', 'word', 'win', '80086', '18', 'c', 'www.txttowin.co.uk']"
ham,Its worse if if uses half way then stops. Its better for him to complete it.,"['worse', 'uses', 'half', 'way', 'stops', 'better', 'complete']"
ham,Somebody should go to andros and steal ice,"['somebody', 'go', 'andros', 'steal', 'ice']"
spam,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,"['urgent', 'please', 'call', '09061213237', 'landline', '£5000', 'cash', '4', 'holiday', 'await', 'collection', 'cs', 'sae', 'po', 'box', '177', 'm227xy', '16+']"
ham,Do u noe how 2 send files between 2 computers?,"['u', 'noe', '2', 'send', 'files', '2', 'computers']"
ham,"Hmm well, night night ","['hmm', 'well', 'night', 'night']"
ham,They finally came to fix the ceiling.,"['finally', 'came', 'fix', 'ceiling']"
ham,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow","['affidavit', 'says', 'lt', 'gt', 'e', 'twiggs', 'st', 'division', 'g', 'courtroom', 'lt', 'gt', 'lt', 'time', 'gt', ""'ll"", 'double', 'check', 'text', 'tomorrow']"
ham,I'm going for bath will msg you next  &lt;#&gt;  min..,"[""'m"", 'going', 'bath', 'msg', 'next', 'lt', 'gt', 'min', '..']"
ham,Wait.i will come out.. &lt;#&gt;  min:),"['wait.i', 'come', '..', 'lt', 'gt', 'min']"
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx","['al', 'moan', 'n', 'e', 'thin', 'goes', 'wrong', 'fault', 'al', 'de', 'arguments', 'r', 'fault', 'fed', 'himso', 'bother', 'hav', '2go', 'thanx.xx']"
ham,Was it something u ate?,"['something', 'u', 'ate']"
ham,Why did I wake up on my own &gt;:(,"['wake', 'gt']"
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.","['congratulations', 'thanks', 'good', 'friend', 'u', '£2,000', 'xmas', 'prize', '2', 'claim', 'easy', 'call', '08718726971', '10p', 'per', 'minute', 'bt-national-rate']"
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...","['work', 'ah', '...', 'den', '6', 'plus', 'lor', '...', 'u', 'workin', 'oso', 'rite', '...', 'den', 'go', 'orchard', 'lor', 'place', 'go', 'liao', '...']"
ham,Sos! Any amount i can get pls.,"['sos', 'amount', 'get', 'pls']"
ham,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,"['walked', 'hour', '2', 'c', 'u', 'doesn\x92t', 'show', 'care', 'wont', 'u', 'believe', 'im', 'serious']"
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..,"['reason', 'team', 'budget', 'available', 'last', 'buy', 'unsold', 'players', 'base', 'rate', '..']"
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,"['dont', 'file', 'bag', '..', 'work', 'called', 'me.i', ""'ll"", 'tell', 'find', 'anything', 'room']"
ham,"Dear, will call Tmorrow.pls accomodate.","['dear', 'call', 'tmorrow.pls', 'accomodate']"
ham,When are you going to ride your bike?,"['going', 'ride', 'bike']"
ham,Pls speak with me. I wont ask anything other then you friendship.,"['pls', 'speak', 'wont', 'ask', 'anything', 'friendship']"
ham,"Sorry, I'll call later","['sorry', ""'ll"", 'call', 'later']"
ham,K..k..i'm also fine:)when will you complete the course?,"['k', '..', 'k', '..', ""'m"", 'also', 'fine', 'complete', 'course']"
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,"['k', 'ill', 'drink.pa', 'need', 'srs', 'model', 'pls', 'send', 'mail', 'id', 'pa']"
ham,You should get more chicken broth if you want ramen unless there's some I don't know about,"['get', 'chicken', 'broth', 'want', 'ramen', 'unless', ""'s"", ""n't"", 'know']"
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?","['hello', 'darling', 'today', 'would', 'love', 'chat', 'dont', 'tell', 'look', 'like', 'sexy']"
ham,Unless it's a situation where YOU GO GURL would be more appropriate,"['unless', ""'s"", 'situation', 'go', 'gurl', 'would', 'appropriate']"
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,"['freemsg', 'txt', 'call', '86888', 'claim', 'reward', '3', 'hours', 'talk', 'time', 'use', 'phone', 'subscribe6gbp/mnth', 'inc', '3hrs', '16', 'stop', 'txtstop']"
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.","['well', 'weather', 'cali', ""'s"", 'great', 'complexities', 'great', 'need', 'car', 'move', 'freely', 'taxes', 'outrageous', 'great', 'place', 'sad', 'part', 'missing', 'home']"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,"['urgent', 'trying', 'contact', 'u.', 'todays', 'draw', 'shows', '£800', 'prize', 'guaranteed', 'call', '09050001808', 'land', 'line', 'claim', 'm95', 'valid12hrs']"
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.","[""'m"", 'tired', 'arguing', 'week', 'week', 'want', ""'ll""]"
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p","['congrats', '2', 'mobile', '3g', 'videophones', 'r', 'call', '09063458130', 'videochat', 'wid', 'ur', 'mates', 'play', 'java', 'games', 'dload', 'polyph', 'music', 'noline', 'rentl', 'bx420', 'ip4', '5we', '150p']"
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem","['yo', ""'m"", 'parents', 'gettin', 'cash', 'good', 'news', 'picked', 'downstem']"
ham,I AM AT A PARTY WITH ALEX NICHOLS,"['party', 'alex', 'nichols']"
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,"['camera', 'awarded', 'sipix', 'digital', 'camera', 'call', '09061221066', 'fromm', 'landline', 'delivery', 'within', '28', 'days']"
ham,As usual u can call me ard 10 smth.,"['usual', 'u', 'call', 'ard', '10', 'smth']"
ham,Nope i'm not drivin... I neva develop da photos lei...,"['nope', ""'m"", 'drivin', '...', 'neva', 'develop', 'da', 'photos', 'lei', '...']"
ham,Where at were hungry too,['hungry']
ham,She's fine. Sends her greetings,"[""'s"", 'fine', 'sends', 'greetings']"
ham,Havent shopping now lor i juz arrive only,"['havent', 'shopping', 'lor', 'juz', 'arrive']"
